class,text,review_length
1,sorry rate one stars started bang really well first maybe less pages majorly digging plot characters setting everything spiraled away book supposed opinion pointless love triangle especially fact main girl still dressed like boy thats another thing everyone oh yeah knew secret girl along also prince damien like love ever since found girl thats nearly exact quote first glance seems cute read again sounds kind creepy especially creepy breeding houses repeatedly mentioned throughout book throughout scenes even still wore binding stuff also seemed super instalovey meh reason im rating got kinda bored midway hate saying that really wanted love couldnt im sorry topic love like aforementioned love main character alexa hollen turned mushy boys forgot mission anything wanted see awesome weilding swords showing everyone girls warriors too didnt happen nearly much id hoped lots twists thats another thing enjoyed liked secret alliances never knew formulating guesses also nothing seemed everyone secret one safe book gritty sense lots named characters die deaths spoiler especially marcels near beginning made gasp surprise hadnt heard much book picking knew really wanted read it think spoiled really added benefit book one thing appreciated diverse book main people including alexa love interest people color appreciated didnt whitewash classic tale mulan retold ooh setting wasnt medieval europe something similar it siree jungle many fantasy books read take place jungle havent read many think perfect place fantasy book yeah safe animals either let warn overall highly entertaining book kept turning pages fact short certainly helped picking next book series see happenes next even though wraps well standalone like fantasy series book wraps without cliffhanger try one out,269
1,superheroes vanish annual celebration stop boy destroys world prefer https wwwgoodreadscom review show accidental hero matt myklusch aka jack blank imagine nation starts finishes boy seems older grow starts girl renata hardens diamond wakes ten years later play deus ex machina super heroes villains vanish big battle near ny ragnarok commemorated every year colin wagner thinks pal danny cooper rescued little susie superspeed kidnapped baddies england florida they get confused skip prisoner joseph illegally removed way tell hero finishes story danny suddenly parents powerless drained superheroes one father imitation supervillain facade undercover facade wanted chance stop running normal life lot superhumans never used powers p colin find solomon aka paragon one like iron man supertoy weapons somewhere us finally remembers quantum predicted strong thats youll know p mysterious troubled joseph confused possible realities easiky manipulated annoyingly big drain sympathy attention father believes wrong person trying save son rest world claims always son suspect rich dalton mindbenders ones survive ragnarok yup norwegian god end world yup bad dalton heard quantums prophecy son would lead army destroy world decided copy ten years ago ragnarok villain drain superpowers boys strapped tortured electric prod comply danny shoves right arm destroy powerdamper sees vision older self metal arm leading army colin see future joseph see destiny inevitable made things better worse known read anything labelled prophecy pishtush,222
0,stars romantic suspense erotica menage high hopes expectations shayla blacks decadent reading boldly erotic delight wicked ties decadent disappoint although quite perfect wicked ties decadent emotionally charged scorching hot read complex menage relationship author shayla black writes amazing dialogue deliciously erotic scenes make toes curl one top favorite erotica novels wickedly steamy readdecadent indeed loved it stars,57
0,book isnt like two totally completely happy great see angst pain growth development lead perfect happy ending questions answered loved everything seemed tie together seamlessly said problems book read full review clicking,32
0,always loved amy tans writing latest exposition exception incredibly touching times heartbreaking book explores cultural barriers early s china foreigners place strange new world much book set courtesan house naturally quite bit sensuality dealt sensitively without overly explicit main part find maybe last th book bit overt probably necessary though really complaint book whole book toys emotions taking laughter hope heartbreak instant even found moved tears one point incredibly unusual character development main character also surrounding brilliant shows genuine understanding coming age adolescent women also maturation acceptance wisdom middle age beyond beautiful book one would happily grace bookshelf,98
1,im quite sure shifted terms view pattersons novels years ago violent really enjoy either womens murder club novels arent violent books normally dont mind gore much used im really sure id read books really tell anyway loved returning lindsay boxers world loved getting know womens murder club better patterson definitely knows write doozy thriller one definitely let thought inkling killer ended really knowing since lindsays father showed chimera starting rampage thought sure involved possibly could chimera linked cops even though involved entirely wrong killer also really liked camaraderie lindsay fellow womens murder club friends scares book wonder third one series progress one thing little disappointed though didnt want marty disappear epilogue sad started new life named boat lindsays childhood nickname something sad lindsay parted feels sure wont see really frustrated marty front knew chimera im kind frustrated lindsay hardass making leave didnt tell details involvement although would probably done history lying would help truthful really issue book good fastpaced read,160
0,complete entertainment stars huge fan series love humour romance altogether ms kylie scott always create wonderful characters definitely entertained more lizzy annes younger sister huge crush immense attraction towards ben first time saw decided pursue ben tried stay away lizzy even equally attracted except one time one night vegas acted said attraction whats one night right well took one night get lizzy pregnant problem ben bass player sky dive commitmentphobe doesnt date much less girlfriend wouldnt change lifestyle anything anyone comes baby easy relate fall love lizzys character charming personality thoughts laughing hormonal lizzy double fun really smart lady read ben well hopes also knows shes enough ben matter much ass character towards lizzy really couldnt hate sounds like boy afraid someone take toys away really reasons thinks men dumb yet adorable thats basically picture ben speaking boys mean men mal jimmy david respective better half course full force too mal stealing scene definitely laughing loud finally got read anne mals wedding think bonus totally enjoyed funny spontaneous convos right amount angst triggered sorts emotion one minute laughing laughing sad angry never angry enough comes ben tearing smiling end perfect dont forget hot factor lot firetrucking involved beautifully beautifully written nothing high praises,203
1,ending took one iffy love friends forged fire valg fighting together running different countries inevitably butting heads lovingly much promise end serious soul food love series aelin glitches line ruthless tender little thin one jolting us little leaving us wondering trust forged quickly one trust lysandra right away arobynn painted nearmatch aelincunning strength wisethrough series theres denying gets upper hand especially like friendship equivalent instalove one place wasnt enough evidence theres one issue ya supernatural romance angles unlikely unbelievable love people hundreds years since one looks like teenager buy centuries mean nothing hell decades offer continents worth maturity centuries youll never sell dont read authentically alas whats toolongliving supernatural do doesnt help ending celaena chaol didnt feel right wasnt chaol suddenly longer jealous wanted c happy cost trust character locked heart club rowan quickly overall though book exciting moving many mysteries revealed hints whats come hard time getting halfway much challenge stop aelin met manon well perfect,157
0,quick review cover nice rating nc thumbs overall really liked one characters well written plot done it page turner yes series cont yes recommend yes book boyfriend rhyzkahl summary words less love crime mystery police procedural books add dash paranormal im book good author kept guessing always good two guys yummy although isnt much romance full review yummy pic see blog post http mybookboyfriendblogspotcom audio review liv anderson excellent job narration keeping characters straight distinguishable,75
1,reading almost perfect felt something extremely lacking namely story transgendered teen wasnt told teen instead focused life hard people around obviously trials tribulations almost perfect sage simultaneously focus background novel parrotfish gradys transitioning male identity bumps swerves ends small group supportive friends family members really help story told humor though theres nothing hugely groundbreaking perhaps isnt way put fact femaletomale transgender teen telling story amazing writing isnt overly complicated outwardly pose big questions gender personal identity theres great deal depth novel example danya queen bitch school character exists serve misunderstanding judgmental harmful creature know exists outside microcosm high school thats hurts people finally gets caught trying humiliate grady suspended shows dance one liking finally chewed kita last really hear meltdown girls bathroom thats theres absolutely reconciliation grady danya attempt understand danya hear people hates must hate nothing kita bugs shes person racially doesnt belong one category know supposed link grady since doesnt fall gender binary dont know shes cool genuine way willing stand people end sends danya nervous breakdown deserve that dont know kita seems like opposite danya shes accepted wants get bad side get publicly humiliated theyre foils suppose end grady goes gosh girl like kita likes else could like me kita ends flaky type going back old boyfriend hes still picture eh grady guess youre better much like danya kitas another walking lesson great book introduction transgender lit young people keep going back forth review ill sum youre looking heavy deep insightful novel life transgendered person books read however youre looking story geared towards young adults gives heartwarming lighter experience good anyways good read throughly enjoyed hopeful ending high school drama bullisht,274
0,basically opinion book biased would usually book ive read liked highly relate book main character naturally drawn entire attitude lack thereof want begin saying nenner created father shes molded literal hands mechanics genius like geppetto real girl living middle east somewhere highly dysfunctional family whose isnt describes created father means idea perfect daughter parents actually like fully parents idea want children successful educated want basically takes extreme mix humility patriarchal honour systems common middle east south asia small act rebellion innocent preservation life nenner saves stray cat certain death turns cat actually shapeshifting freeperson necessarily boy though loved times feel chemistry cant help wonder counts bestiality entirely story girl realizing actually even emotional psychological abuse parents able get away story takes wake realize alive rather two people falling love complaint really story flow feels rather choppy scenes changing months pass really cant tell time mc mentions feels like theyve traveled world week really maybe months romance pretty cheesy well actually kind adorable expect love triangles pointless drama also may kinda hard people get shes coming analogy uses book near end fairly simple accurate simple story aspects fantasy escapism well done,190
0,liked book lot made happy parts really sad mad parts writing style felt little beneath grade level understandable didnt matter much,21
0,atwood makes feminist statement odyssey putting penelope twelve maids forefront stands violance women usual sharp wit insight penelope tells story maids state case chorus like greek dramas odysseuss adventures described hearsay atwood offering much likely less glamorous versions odysseus fought oneeyed bartender cyclops instead living goddess calypso lived owner bordello years crew mutinied instead losing memory etc odysseus adventures sleeps anyone meets penelope expected chaste modest suitors turn uses wit stall maids way worse defenseless prey rape misuse suitors even penelope fears one might rape marry forcefully take dowry kill get younger wife atwood uses voice dead penelope maids indict odysseus honor killing defenseless maids atwood throws explanations slavery maids likely sacrificed family honor either knew things suitors took without permission master around ask nobody bothered ask permission girls ghosts haunt forever,132
0,story pulitzer journalist kyle machester hot shot lawyer lanie carmichael lanie ahas love brad negotiated kyle brad best friend help course ended falling love like book short sweet funny fact actually story plus know romance novels cheesy stuff story one actaully good read,43
1,really tried cynical one theres couple tom isabel honest brave masculine great heart beautiful smart independent dreaming mother get married miscarriages three times twisted turn events exactly moment miscarriages third time child carried waves empty island live child boat dead father report wants keep child loves much say nevertheless moment torn guilt unable break wifes heart couple discovers mother kid alive shocker kid couple months nothing tom wants come clean isabel doesnt child grows loved cared suddenly tom isabel toddler kind municipality ceremony meet real mother another shocker soon enough everything comes tom takes blame would never ever expect wouldnt we isabel raged puts blame tom doesnt want testify puts tom big troubles forgives honest brave masculine great heart back s young teenager poland trying catch west thursdays evenings first channel polish television program called real life stories b class overdramatized american movies bad directing poor acting time estimated hour show set puzzled tears eyes sympathetic towards characters keep thinking bad movie exactly experience book,165
0,problems went racing bored constant drift mind decided places thought going catch got third stopped put catch situation yes ill start slow really absorb think jazz language uber poetical scatting way proceed third go back beginning theres enough justify tilt brain work like catch voice strong fractured reserved even convoluted simplicity language bamboozling plot tear denis sweep scope reminded thorn birds though ive read plans novel ive sensation speak reading behind opaque glass biggest problem really overfamiliarity vietnam war denis bring compounded throughout great deal admired characters sit skins language throw occasional gem admiration isnt enough sure structure straddling years multiple characters great device scope dislocation epic v personal despite words repeatedly floated away question needed push emphatic committed im going listen freebird pretend im old man good thing,129
1,bad easy read chapters small addictive another one find happen unfortunately multiple problems love story book unable give bigger grade raffe aka archangel raphael old thousand years falls love human teenage girl seems unbelievable dont get wrong penryn cute still make romance appealing youngadult audience pathetic mushy scenes totally unnecessary ignore interesting side characters asskicking heroine original ideas plot said already bad bad,63
1,take leaf kaje harpers book compilation review rest series since fault writing reviews finish book procrastinated liked mcs kind real life problems didnt general found books choose read zane cut run series recovering alcoholic wasnt main focus series wills recovering alcoholic one critical factor character fact remind driving force many wills decisions actions patricks issues less pronounced wills patricks issues mostly manifested form sharp tongue prickly behaviors came back bite arse later series also featured parents characters decent myriad ways wills set rather messed seems rely grandmother sanity patricks case father dive head first bottles death wife turn patrick playing piano money night burn way money booze considering circumstances nothing short miracle patrick turns way secondary characters fleshed wills mom like flighty child despite already three children still prioritized sex life children much daughters speak behavior wills uncle mothers twin unable curb bad behavior seemingly unable help meaningful ways wills father seems showed intermittently like summer storm destroy stability may start settle wills mother wills friends seems take passive route dealing wills toxic relationship ryan guess didnt help lied cover ryan well behavior typical abused spouse closing scene showed shift patricks psyche beginning next book,195
1,waking dark atmospheric creepy bloody story murders madness small kansas town crimes truman capote described another story mass murder kansas stimulated fires mistrust many old neighbors viewed strangely strangers waking dark opens dramatically teenage boy narrowly survives massacre town drugstore fact murders taking place across town oleander seemingly normal citizens turn one another apparent reason killing spree winds town buries dead locks surviving perpetrator mental hospital tries go tornado seems causing madness swirl though streets town quarantined group kids determined get bottom whats going kids unlikely bunch son crazed man preaches gospel street corners girl thinks god speaks directly black sheep daughter group trailerpark dwelling meth makers one murderers sister one victims together piece together whats going try stop guessed pretty easily sudden madness didnt figure still get flu shot year yeah probably overall waking dark great job sketching life small town showing us residents walks life football heroes eccentric old women town outcasts story shows things like religion science twisted misused perverse ways waking dark also raises interesting questions human nature madness induced would able retain humanity face mass chaos insanity townspeople olender searched answers began wonder driven crazy power suggestion like characters crucible trapped confined setting like characters dome stephen king book small town trapped weird invisible barrier okay havent read book watching tv speaking stephen king love books definitely give waking dark try love ya horror dont think youll disappointed dark gory tale thanks knopf providing earc review read full review find ya reviews giveaways blog jen ya romantics,252
1,liked exploratory ride night circus like book like complicated interesting sometimes awkward heartbreaking sex like book best bet try hard understand whats happening squeeze hard slip fingers leap back glittering fathomless ocean first annoyed book squeezed hard eventually gave let current carry along right thing sweet poor november started story thinking different places california coincidentally also places feelings descriptions shared actually put book dwell secret little longer able continue throughout book wanted hold hand sei heavyhearted childhood ludo crawling sobbing desperation oleg mind numbing loneliness wanted hold tell ive palimpsest coping mechanism palimpsest opium lump tongue palimpsest go enough much still darkness pain drama palimpsest somehow much palatable much bearable end ache return palimpsest,114
1,thought book incredible start almost end way last chapter kind corny think anticlimactic due order things mostly wade didnt meet samantha irl big battle would distraction reality would way distraction hanging heads fight cline wanted postpone could end book sappy scene would made sense flowed better theyd met got morrows house sappy ending wasnt unexpected easy enough deal easier deal parzivals real life initials anyway book put ton things towatch list loved even though im passionate s culture old video games definitely recommend,83
0,review first book found book bit stronger therefore better eyes first one even read reviews goodreads seems im minority thoughts second book better first one seems like vaughans writing got bit better therefore wasnt awkward read first one thoughts book found,41
1,truly unique inventive take murder mystery narrative mixes elements traditional hardboiled fiction genre notably detectives selftalk cynicism physics metaphysical concepts terms descriptions found delightful juxtaposition suggested wonderful contrast visual images specific look costume noir versus anything goes approach physicsbased descriptions previous reviews used things quiet simple way like gabby gone gotten scratched gotten tangled flametop one damn thing another ever since trouble business cluck wrapped tight spent time staring back head much saved small fortune corkscrews convective cells furled low slow sonorous peal cathedral bells mourning monarchs death xrays fizzed tongue much one would become tedious going back forth two kept fresh glorious passage second one book abounds thatll either make toes curl delight drive nuts dont understand concepts used didnt clue actual physics involved much came story didnt decrease enjoyment one bit authors one phd physics trusted knew talking job sit back revel imagination conjured especially came descriptions magisteria homes angels pieces life experience memories emotions moments come together tregillis takes abstract turns structure much like brings together earthly world mortals heaven pleroma angels terms story twist bayliss gabriel really great totally didnt see coming first thought bit cheat scenes involved situations bayliss didnt witness besides already involved scheme go bother describing them instance hes hauled times worked angels sometimes show bruises order keep molly hook others doesnt seemed first kinds scenes cheating end bayliss gabriel realized partly noir detective story bayliss narrating reader keeping molly dark also keeping reader dark even though something might happen bearing mollys reader know know version bayliss wants us know hes fooling us clever overall youll either captured language concepts used book wont also author seems bit fond word susurration thats okay pretty good word,282
1,arc courtesy author publisher stars read novella kicked series giddy excitement get arc disappointed another great story joanna likable main characters heroines strong ways say though thoroughly enjoyed great wit predecessor missed aspect story altogether serious read judging preview third story would seem authors amazing hand coming back glance cheating descriptive sex om ow hea yes,56
0,review originally posted blog hiveretcafe even absolutely gorge cover is like cant seriously cant im person thats huge design cover really makes happy wow story beautiful cover absolutely adored book finished reading instead homework world created rutkoski fantasy world well plotted readers given insight culture history two groups people touched story herrani valorian arin herrani people conquered valorian submit slaves adored plot quite bit though heard people say like book much action admit wasnt much action book political intrigue type story deals strategy cunning adore types stories characters use wits solve problems fight battles like things like house cards would probably enjoy story like winners curse whole book running theme winners curse touched upon several times throughout novel winners curse one wins paying steep price fact kestrel arin incredibly valid reasons things difficult know whether root herrani valorian choices make arin kestrel man arin kestrel ugh writing book find simply spectacular lyrical fave quotes novel notes quick limpid struggled gorgeous ways like corsscurrents sea willed mind forsted earth hard barren saw yet friends compliments bits art artifice paper swans cunningly folded could float air moments nothing could slept wanted sleep blind deaf would take away room men inhaled cold air willed like breath relentless icy purity overall story amazing really captured attention beginning end really cant wait next book series need,221
0,every time thought saw going went way starting first novella thought going fairly typical yet well written story uncovering truth hope brought challenging status quo instead story zagged end gave opposite showing downfall hope bring turns wrong poignant beautiful found important thing surprise ive read lot postapocalyptic stories get pretty typical ive never seen one quite like novella getting longer length continues build tension end burns around gasping reveal although written five novellas different pointofview characters story feels cohesive complete,80
1,reason breathe emma thomas beautiful girl beautiful homelife prefers try remain invisible even friend sara one popular girls school evan mathews refuses let stay invisible knows minute sees know story incredibly beautiful gutwrenchingly heartbreaking reason didnt give stars couldnt handle ending know theres going sequel ill left devastated,48
0,vampire writer goes steampunk bad liked elrods jack fleming series sporadically read stuff brings steampunk table minimal added technology unlike say gail carrigers stuff like carriger strong female protagonist good sense humor,32
1,despite slow beginning love triangle really much enjoyed book like previous ones boundless made laugh hold breath times happily give stars end book cried tears kept streaming face happy sad terrified read blurred eyes happy ended would liked see little bit though like christian without clara life really waited whole time book definitely intense hallowed liked got see jeffrey hoping loved jeffrey finally realized family actually cares protected clara end lucy awesome boys relieved clara finally decided leave tucker move christian didnt want tucker suffer still dreamt tucker annoying like decide already kept appearing tuckers barn knew going end feel bad christian started like cared clara willing anything even though im happy ended tucker im pissed christian must feeling adsfdhfksgdj hate triangles books amazing read would recommend series doubt,129
1,surprisingly good dont like scifi took place earth helped removed star predictable plot twist obvious first time mentioned princess selene also whole cinderellaretelling factor cool checked school library librarian actually sitting scarlet cress making themlibraryready picking next books soon,39
1,liked gideon savannahs story studying art history gift see history touches object hes centuries old breed male finds sword archives lives intersect interesting old scores settled debt repaid savannahs sister breed mate too,33
0,much like first foremost great h h margaret bluestocking horticulturalist still distressed loss mother bit trapped world except corresponds hero rhys rhys rhys rather retiring sort hes hardworking doctor tiresome large family feels responsible rhys words two people happily kept side side companionable silences exactly companionable romance friends lovers theyre already love utter denial cute together core story held romance liked friends lovers tends comfortably sweet mood satisfied craving nicely nobles writing fluid dialogue good shes bit modern times characters quirks traits seem come direct early s romcom theres whole dare motif goes far long including sex scene none bugged much bug drags rating right wholly unnecessary flimflams hoohahs plot plot plot everywhere single one hearty enough satisfy many bells whistles back half book practically screeched trhys already engaged tcomplicated backstory hes engaged tdrunken brother tscandalous mother ttrip greenwich tsort illicit night inn tscandal illicit night inn tduel tnear death duel tattempt trap marriage tunravelling marriage trap love god commit one two elements let rest fall away handled airiness means none myriad elements seem weigh book equally therefore nothing ever seems high stakes even supposed wasnt invested ultimately detracted nicely set romance everything coalesces really bog book end said kept entertained several spirited hours read straight solid solid stars,209
1,time slippery thing lose hold string might sail hands forever book gripping could put story two different children growing world war ii german boy named werner blind french girl named marielaure marie easy fall love way perceived world around blind didnt stop much brave smart incredible strength get stuff dealt book love connection werner marielaure growing listening grandfathers voice radio though met moment way risked life save french girl didnt know beautiful probably favorite moment book always wondered would like grow world war ii times though book fiction gives glimpse may like grow middle war anthony doerr research sure shows read story though didnt know much world war ii would look fuhrer since dont recall part book saying germans called hitler der fuhrer meaning leader one thing book didnt like much first chapters jump around one year back another story moved found liking way story fell together like hate ending story questions head happens next knowing second book making love book anthony doerr finished book perfectly leaving book questions mind,170
0,gemina continuation illuminae story perspectives gemina set jump station heimdall follows two new main characters hanna nik hanna donnelly daughter jump station commander nik malikov member criminal gang specializes hallucinogenic drug format gemina almost identical format illuminae includes new graphics storytelling cannot wait get hands finished copy quite pictures sketches left arc also tons easter eggs throughout gemina constantly drooling read illuminae enjoyed however love blame hype even though illuminae stars read still excited read gemina readers fear second book slump comes reading second book series readers fear starting gemina gemina got second book spunk absolutely idea would love book much twists turns mind games gasps tears freaking feels month since finished gemina yet feelings emotions still disarray feel like could ever type review could book justice favorread book,129
0,felt like started pretty strong lost steam midway harry slowly pieced together clues finished bang guess major plot point prior reveal still strong finish wouldnt say liked harry character certainly interesting listen wer lot cliches put work end think book surpassed probably listen books series,45
1,book dragged middle author always takes risk remove characters setting supporting cast know case im sure ms banks succeeded especially since leading man lady spent fair portion book apart ending rather hohum dont find happens archives though seemed work given epilogue stuff kennedy gets resolved page get couple sentences worth explanation milligan sort feels like got tired writing stopped thought writing political debate stuff would get boring didnt thats case thats fault setting world could war something wanted action three stars generous like,83
1,im going read ive seen everyones reviews without spoilers cole fan like find book highly offensive suppose rating says lowest trilogy,21
0,really wish wasnt completist books book series would given inheritance cycle long time ago im im still reading think may actually decent storyline somewhere gets bogged lot mean lot extraneous rather boring events long descriptions arent much joy read theres description stating fact paolini actual interesting important stuff would lasted third length actually much enjoyable read something writing well annoyed every seemed like trying say look look awesome one particular instance battle scene far much attention drawn piles bodies piling horrible thing way looking forward final book mostly get closure finally put series rest,94
0,strong ya adult novel really thought book would end certain way pleasantly surprised author took story different direction however done last page left unresolved feeling book missing confrontation scene tess rebecca,31
0,love vlad wonder vlad would interested leila without abilitiesit seemed like smushed together one absorb touch due abilities knows book engaging interesting follow cant wait see happens next,28
1,stars err im really torn rating one longest book read took months finish regardless length struggled books pacing trouble hooked story first damn it kings terrific storytelling invited provided sort mystery discovery along way strongest point well characters constructed breathed pages full glimpse backstories beautiful thing even minor characters backstories reader thats pretty important know characters coming vulnerabilities truly say strong connection lot root care friendship beautiful uhmmm weirded something beverly sex children happened like wtf author felt like symbolic didnt bought derry wellrealized well became perfect setup creepy things happen book succeeded making quite scared clowns scenes goosebumps body almost piss pants although scenes might seem cartoonish dont hyperactive imagination could rated book lot higher ending didnt issues pacing since book set flashbacks present ending parts simultaneously shifted battle confusing didnt look time written start parts author wanted make connection happened years back present time really think reading book experience memorable enough might hunt sleep later tonight yikes,159
1,enjoyable final book trilogy definitely ready end id actually finished seemed though ideas concerning supernatural powers linked forces contending control world interesting imaginative characters really felt bit aimless like something finale turned didnt really matter finale really liked twist atium used ruins body stuff vin battling ruin trying fix world felt bit weird image head vin flailing away secret control panel world getting steadily annoyed button made things worse similarly loved idea sazeds knowledge becoming important part fixing world sequence showing felt reminiscent someone playing god game pc somehow think author made parts feel mundane explained little much making huge worldchanging events feel like someone pulling sliders checking tick boxes short liked central ideas liked characters felt aimless finale felt strangely executed,122
1,aww man first thought supposed story iko met cinder cinder could turn away dont realise shes going best friend one day turns wasnt oh well even kinda disturbed traumatised everything happening like bam bam bam like whoa died,38
1,two seconds away dnfing starts insanely boring im new leila sales ive tonight streets wishlist eight years id consider middlegrade debut mediocre year england torn apart war charlotte bromley catherine kitty mclaughlin best friends charlottes father scientist investigating theory time travel confronted kidnapped suspicious group charlotte kitty held captive along father germans demand information time travel exchange lives portal miraculously materializes corner room charlotte immediately pouncing tries mention kitty shes oblivious desperation dives alone abandons best friend obviously quashes wicked witch east follows yellow brick road story ends tragic cliffhanger gosh kid instead winding somewhere glamorous portal tosses classic ol sutton wisconsin s england charlotte obviously clue stumbles upon residential area friendly boy near age named jake shes initially hesitant wanting return kitty retrospect idea fabulous expected action nothing completely charlotte snatched cps really nothing fight thought shed go run try harder return timezone pretends part mean girlsesque clique dreams kitty occasionally struggles choose curriculum firstworldproblems expected action drama better friendships receive charlotte terrible friend kitty kitty perfect need kitty best friend kitty everything like sloane since youve gone charlotte hardly appreciated shed done story needed longer feel like im missing vital chunk plotline portals randomly appear didnt charlotte try harder return century jake okay everything many unanswered questions leila sales talented writer nonetheless hardly knocked chair,217
0,shadowy government organisation called nowhere collecting teenage metahumans undoubtedly diabolical scheme even clone superboy wrangler red robin co escape evil clutches scott lobdell writes s book st century audience nowhere awful name guarantee acronym came first meaning second couldnt even begin tell stands ominoussounding name thatll suit bad guys tim drake red robin gets revamp techy wings literally fly also makes look like spiderman villain vulture maybe baffling characters kid flash wonder girl kid flash word flash name surname allen superpowers flash doesnt know came from justice league famous geoff johns writes wouldnt anyone point direction barry allen flash say kid look ask dude wonder girl nothing wonder woman shes literally girl stole magic bracelets lariat put became wonder girl none see course despite first volume shes themyscira shes amazon descended gods shes chancer great origin oh every time character calls wonder girl answers dont call wonder girl never gets annoying read read crappy first volume superboy know hes dick story terrible leaves new characters utterly awful mexican kid similar abilities xmens armor kind arachnid ash cloud oh yeah someone literally street round looks like crappiest xmen ripoff youve ever seen story theyre forced work together despite hating one another theyre collectively hunted nowhere superboy reason theyre terrible team defeated superboy singlehandedly also fight one another drop hat fight almost breaks kid flash borrows one red robins sweaters wear costume destroyed tim adopted dad billionaire spare sweater wonder girl dont call wonder girl fight anyone anywhere reason character shortest fuse history personality couple little moments book thought nice touches kid flash appears tries put fire inadvertently causing damage inexperience scene shows despite possessing superpowers dont instantly make superhero scenes ash cloud girl saves kid flash literally cuts navy air carrier two causing whoknowshowmany hundreds thousands millions dollars damages read scenes like realising garth ennis got inspiration certain episodes boys found hoping butcher frenchie would step sort wouldve given book average stars except rather rudely kept going id enough another issue appeared another wouldnt end got worse worse one crossover happening midway book ends another crossover godawful s throwback superhero comic nothing commend except decent art scott lobdell mightve big deal comics years ago today stuff awkwardly anachronistic dull ive never read teen titans book congrats dc new relaunch worked getting people hadnt read series pick reading halfassed attempt im hurry read another tt book ever terrible story even worse characters book garbage garbage,403
1,wow sweet story enjoyed immensely hard time rating one stories finished thought pretty good stars kept thinking day eventually deciding couldnt get head two days later even remembering well may something fact id read three novels since every character interesting individual except bad guy likeable point lots strong relevant women unlike many romances one point tiny little woman ends physical stand saves day brodys best friend great guy totally ridiculous hes known total ass id date heartbeat kind person wants bad boy brody amazing guy although generosity beginning bordering ridiculous least hes huge man completely realm possibility would feel safe enough invite nash stay first part mostly building romance adorable nashs slow realization gay great way play coming virgin territory thing without making old gfy ofy crap hate love beautiful pure although cant believe would ever enough someone care getting memories back thats nash loses memories heart wrenching brody hangs much longer realistic yet part believes someone might put crap long people stupid selfdestructive things love time brody lasted ittybit longer wanted actually liked brody isnt doormat doesnt take evil nashs crap evil nash jerk yet believable given situation one scene heart broke brody plot leading whole thing threat harm start lots danger fear peril desperation stuff adore like nashs personality traits carry like blames brody making nash fall appreciated brody aware lack skills bodyguard problem could disastrous evil nashs reaction danger situation adorable resolution story think nash turns back good nash way easily quickly completely nothing discussed lives four hours apart sweet decided four stars although situation preposterous couple adorable words,262
0,callum sephy best friends long remember grew playing together callums mum worked sephys parents falling families banned spending time together arent going let stop friendship world get way sephy dark skinned cross father one powerful politicians country privileged upbringing couldnt different way callum lives callum pale skinned nought considered second classed citizen always suffered discrimination crosses world crosses noughts never mix find way together think probably hardest review ive ever written didnt enjoy noughts crosses loved much without doubt thought provoking best book read dont think write review justice honestly think book read everyone cant recommend highly enough found story powerful realistic although malorie blackman turned racism head world created many injustices describes occurred fairly recent history cases probably still occur today seeing world callums eyes doesnt make comfortable reading times wanted scream anger things family go callum sephy still real feel like friends fictional characters story capture make laugh frustrate tear heart pieces equal measures literally heart broken end time felt story beautiful noughts crosses powerful emotional read covers difficult topics like discrimination prejudice slavery oppression terrorism gritty realism isnt afraid take dark places heart superbly written love story contains strong themes friendship family sephy callum distinctive realistic voices make easy get inside heads feel exactly feeling get see first hand good people forced terrible things desperate enough much may agree decisions make understand felt forced seemed like path available going read one book lifetime make one guarantee leave piece heart soul forever youll never feel,247
1,liked book way written eventhough plot needs little bit psicological depth trauma raped dont remember going sex always mind background still despite ive already said really enjoyed reading book great time reading,32
0,modern take beauty beast sweet charming reclusive billionaire hides away mansion two adorable girls need nanny beautiful kind immediately smitten employer like disney version staff castle kind devoted beast secretly hoping nerissa bring liam hermitage uncovering scar isnt bad compared others took place end made story drag little bit otherwise book utterly charming entertaining fairytale rainy day,57
0,reader thoughts liked honor could read people could tell best well deal one never backed promises morals never let anyone said plot decent setting okay thought technology sounded lot like lois mcmaster bujold uses vorkosigan books fivespace math wormhole jumps spaceship movement given multiples earth gravities maybe standard scifi books havent read many anyway spaceship chase end felt slow unexciting wow theyve going hour several thousand kilometers apart missiles take seconds reach yay guess pace water ship chase car plane chase disliked foul language honor didnt use wasnt limited bad guys either maybe using f word standard scifi military thing either way didnt care nothing else invent curse word characters use that plot put honor ship charge system monitor trade agreements near planet country manticore charge supposed impossible task pull anyway even uncovering treachery devious invasion plan involving natives phony merchant ships dont understand captain honor could manage duty sloppily maybe im american dont understand blue blood nepotism captain fired loooonnnng matter much money sounded like nothing right way treated people way lazed never job captain gar unintelligible sounds frustration oh line said something blunt guillotine thought brilliant image descriptions would highlighted reading rather listening writer thoughts still dw made care good guys hate bad guys must something right always good sign reader frustrated character cough like umbridge cough reader supposed frustrated bad sign reader dislikes character theyre supposed like dont mean dislike mc free dislike detective sherlock holmes mysteries long still admire mean reader dislikes someone author wants reader like real example right dai daystar voyages strong liked happy fast cant stand perfect characters oh lot infodumps would stopped reading page hadnt listening audiobook every time reader hears something new weber goes detailed history culture type weaponry little relevant could distributed evenly smaller chunks,295
