class,text,review_length
0,read pretty quickly needed go back library also fast read always loved hated choose adventure series would compulsively try follow stories first time through never wanted miss anything reading felt actually read straight easy enough much fun clearly favorite parts talked kelsey grammar unprepared sweeney todd patti lupone mad company busy himym unprepared,53
1,one big problem sequel trilogy mal let talk things first arrival nikolai stirred changed power relations outspread reader story formerly darkling chief villain story alina strong defeat nikolai came along someone round darkling managed trick successfully escaped hes also character sense equally powerful darkling definitely changed see hold darkling mind perceive power see great allpowerful force evil cannot undefeated nikolai came dont see darkling light anymore book alina kept making want punch holes wall scream cut things throw ereader window liked alina learned leadership nikolai took role slowly getting even better bad parts concerning course alina came back little palace command second army entered hall grisha gathered kind speech started okay kind annoyed little control themthey arguing right starting remarks shouts hostile threats let happen tolya tamar even joined arguments stood taking control keeping command end used superior power show feared thus commands followedbut wished time spent nikolai months surrounded court politics would ingenious handled occurences mal though really bardugo effing point petty drama miscommunication thetrical betrayals silences hung stupid conflicts built alina mal interactions first book effing point alina first book kept talking loved mal belonged behavior book show doubtful feelings guess time first book decided let mal go really done whatever happens however mal actually came back feel way anymore evident way interacted maleverytime saw disappointed everytime find upset sad nothing girl loved would comfort tried make things better saw reaction let kept pitying mal alina treated barely deep talks second book moments would time take chance talk make feel better make feel loved anything done sacrificed much lost life tracker army nearly hanged lost friends side alina didnt even make situation nicer wished shown love thats since first book kept hearing love unrequited suddenly second book forgotten alina treated mal chiefly rated book low cheap flirtations nikolai top thatreally bardugo kept screaming tell alina freaking tell saw hes sad feeling hold talk dammit difficult guys friends years seems weird acted way feel like treated mal poorly although end guess things kind changed love said goodbye mal leaving darkling first time read scene cried like madman today still teared loved plotline progressed book finally reached climax end great sequel convoluted petty dramas,364
0,review also posted xpresso reads idea start review want throw okay everyones faces get read drew book nina lacour pretty cover havent read anything solely written read know well last year coauthored david levithan fell love writing lacours writing makes wish buried ton blankets book nice warm cup hot cocoa okay everything didnt even know wanted holidaythemed book complex cozy gut wrenching uses tropes common holiday novels takes next level wonderful ways one favorite things okay characters college feel like discussions surrounding means young adult teen young adult people often forget undergrad kids still much finding place world marin ran away home college hasnt looked back dealing immense grief confusion finds new place without old high school friends cut old friends makes things even complicated best friend mabel comes visit bring home mabel brings back reminders past ifs marin forced confront past deal emotions buried deep within marin mabel rekindle friendship marin learns deal grief healthy way navigate world post death someone loved marin wonderful character read heart hurt much didnt make best decisions wasnt perfect lacour wonderful job exploring grief marins character wasnt entirely satisfied ending isnt five star read definitely book worth rereading perfect book winter world crumbling apart desperately need feelgood book would recommend reading got get shit together finally read everything leads note received advanced copy book review,222
0,decent first book series first one read looking new authors rotate others read avoid tiring formulaic repetition authors seem feel must every novel series minor things like stephanie plums mother always enticing stephanie come home dinner making pineapple upsidedown cake ok stephanies cars always exploding burning stephanies annoyed reaction ticked criminal car blew going insurance company reaction every novel youd think shed figured tell insurance company th novel back rules prey lot backstory much bog first book mayby sanford gradually reveal future books fine something look forward starts slightly slow side builds momentum throughout uncharacteristically stupid thing one targeted victims liked ending characters bit overly caricaturized news anchor used bait characters reasonable amount depth story relied bit much bad luck ineptitude triggerhappy noncriminal senior suburbanite shooting kill someone running yard house dont like depiction seniors demented old geezers unless truly alzheimers someone would taken away guns ya think seniors wisdom less impulsive teens teen good reason believe person running yard neighborhood lots crime gangrelated activity would believable difficulty event take place bad neighborhood lucas davenport made money developing games pick details regarding progress game testing may may related progress finding serial killer outcome art dealer could see coming bit sooner needed rest enjoyable enough interesting detail places settings luacs actions killers actions plan read series time,216
0,moment graham caught sorayas interest couldnt put book chance encounter certainly noteworthy icing cake waiting see spectacular inevitable meeting going unfold needless say angst book magnificent another thing appreciated authors able prove wrong one point agree thirdparty mentioned soraya graham didnt make sense obvious different different upbringing different lifestyles different stages lives case different wasnt bad thing anything made much interesting thought good perfect nope yet made real character building especially grahams part fantastic book title certainly didnt justice misunderstood needed gentle push right way glad someone like soraya able provide many aspects stuckup suit book loved adored one characters even secondary ones appreciate book entertainment value loved felt fresh new also fun flirty yet equal amount seriousness say authors collaborating lately stories written vi keeland penelope ward far favorite remarkable way catching attention holding end wait see two come next liezelsbookblognet,142
1,book different expect maggie stiefvater really makes better ive read wolves mercy falls series well scorpio races liked werent anything like strange chilling quite dark definitely leap away cutesy love story grace sam mythological scorpio races synopsis blue sargent family psychics magicdoers real magic power except making stronger others every st marks eve april th blue sargent psychic mother wait churchyard see soontobe dead blue psychic abilities time actually sees spirit boy named gansey aglionby student local private school privileged rich kids told reason saw spirit either true love kill whole life blue told whoever falls love die cant believe boy never met aglionby end true love blue knows raven boys trifled arrogant entitled jerks gansey quest though one inevitably draws blue destiny cannot changed complex narrative definitely reread lines figure said meant sorry say generally ya novels straight forwardthere subtext try work said meant book keeps puzzled keep forgetting parts like mystery novel mostly paranormal novelwithout paranormal aspects usually expect ya spoiler noah ghost didnt see coming fits story well also another great thing love story really takes back seat novel much didnt care blue ended never wanted stab fork relationship drama finally much invested boys relationship anything elseit complicated perfect went much deeper last book still bothers mebut good way excited next installment come,216
0,book one beautiful covers ive seen long time plot first pages couldnt find one even end cared absolutely nothing character stakes didnt seem high really would abandoned hadnt copy giveaway,30
0,steam engine comes discworld yet another new invention cautiously allowed veternari invented brilliant youngster shepherded inimitable moist von lipwig enjoyed novel immenselyive never read anything pratchett didnt enjoybut took several days get one really love book cant put think part disappointed another moistdoestheimpossibleandprogressensues book found hilarious going postal later books pratchett seems focusing issue hand moist growing changing character makes little boring maybe miss vimes makes little guest appearance raising steam maybe im much fantasy person truly approve similar world discworld becoming theres plenty like latest discworld novel though veternari fans assassinturnedtyrant enjoy surprise end novel well veternaris everacerbic relationship moist dwarves pratchett takes hopeful view religious zealots terrorists thinly disguised social commentary via discworld dwarf culture humor real reason love pratchett wouldnt rank one tiffany trilogy love earlier discworld books dialogue great course,134
0,think book first book ever wrote guess every way inferior others ive read love story super fast good way everything super implausible awkward seriously cringed way wanted stop reading many times though really liked two one get better right nope,40
0,last third book lost last third put together much symbolism fairytale dont know real end makes beginning make sense emotional ride get kleenex box really cleverly written good messages,29
1,really enjoyed book last pages reading times hard put really wanted know happened next characters werent complex welldeveloped interesting basic plot enough keep interest throughout story biggest problem book lame ending ended without good resolution throughout story nailer kept talking much wanted escape lucky girl ticket story ends back beach vague reference maybe hell eventually get beach dont know dont know lucky girl role ending fact im even sure nailers role end father gone going back scavenging ships okay least dad wasnt torment him get type promotion crew story ends without really tying loose ends goodreads references may first series theres inclination book case continued end standalone book ending disappointing first series potential ending much conclusion spur next book summary goodreads book drowned cities sounds like nailers story isnt even continued making ending disappointing could stars author wrote pages tying loose ends giving book actual conclusion,146
1,closer stars overall really liked series whole book long could barely get ruthless editor would helped much getting rid many unnecessary sections book would better said third book definitely deeply interested characters dying see would happen like gemma little typical savior stereotype mc sassiness human actually feels said wasnt crazy lot characters could honestly cared less ann entire series felicity book little annoyed book pushed gemmas friends back burner much book stopped caring kartik though character became developed course book besides adults hes one doesnt make honestly enjoy book though kept attention part annoyed long much dragged,97
1,liked book give interesting story different lauren olivers books ive read delirium pandemonium requiem really great story wonderful one ok story girl sorry profanity stuckup typicalpopularmeangirl bitch really mask way stay popular perfect fairytale life perfect prince charming boyfriend everyone swoons driving home friends party crash white light something ends beautiful freak school juliet sykes dies ok omg lucky wakes room morning day died relive last day shes still bitch day maybe even next days decides shes love best friend kent hasnt spoken years imagines andrew garfield reason needs save life freak school shes never normal conversation hated apparent reason actually save thinks itll save life couldnt stand sam main character book honestly wanted bitch slap book hand throw along book window last chance repeat last day th final chance confesses feelings best friend third time past chances saves life juliet sykes freak school ending though really confused saves juliet pushing road car smashes apparently dives top dies hell like dove top died top hell wasnt even hit car ending random doesnt matter many times reread still wont get book though overall wonderful message pretty much everyone guess dont ever take anything granted live like last day ever hope many bitches like sam read book learn damn lesson,208
1,book magic mystery sisters love danger bravery utterly captivating lush descriptions unpredictable surprises know moment books youre going come mc obvious read never happened like playing game along scarlett realize go number motifs patterns story one loved use color describe scene evoke emotion stir memory comparisons liked night circus suspect like feels like kindred spirit book though story enjoyed relationship anna elsa frozen find loving scarlett tella well simply like good mystery one full surprises unfolds pleased find within game afoot seems received arc book part goodreads giveaway content notes mild spoilers physical psychological abuse father suicide bookfeels rich colorful overflowing bookfeels ok sleep,104
1,really solid read dont lot say really really enjoyed it wasnt huge fan twist end like didnt ruin book guess wouldve liked see story without,25
0,lois mcmaster bujold near top list favorite sf fantasy authors book fun somewhat lightweight addition wonderful vorkosigan saga ivan vorpatril wandered earlier books mostly thatidiotivan charming lazy unambitious loyal stupid pushed wall book ivan gets pushed also meets woman finally asks marry although ivan even takes place almost accident threat immanent arrest ms bujold bestcrafted light prose many times line draw chuckle snort reader beg shared aloud true book well point book person higher authority staring scene debacle epic proportions turns subordinate advance knowledge asks hell blindsided look clear know long lunch appointment made speak tomorrow yes made yesterday enjoyed book lot ivan miles vorkosigan parts tejs pov felt little distancing perhaps referred mentally ivan ivan xav didnt connection view husband beloved vorpatril well worth read fans series place start begin warriors apprentice although labeled book believe first written series introduces miles vorkosigan interest f space opera whatsoever series missed,150
0,im struggling little rate writing beautiful though many complained plot moves along slowly nothing really happens actually really liked pacing quiet thoughtfulness dystopia actionadventure sort closer style kazuo ishiguros never let go said feel like revelations come along easily ways really seem believable theres something missing worldbuilding blown away enjoyed,50
1,thank goodness didnt end cliffhanger phew im starting love series dont know ship anna nick yes sam darn fine dont feel chemistry anna,23
1,natural chain events whenever read kiera cass id really like first book series selection et heir get hyped next books crazy stalk books preorder cheeze get grubby hands cheeze read next books upon reading next books feel following limited indifference frustration anger irritation eye roll plenty regret picking book wasting await next kiera cass book hated ending rushed kiera cass probably lets finish quick lets make two frontrunners gay also much irritated eadlyn must like much remaining selected theres word may treason call,83
0,far im concerned snyder capullo masterfully wrapped sevenvolume arc digs bruce waynes past gothams well machinations new old rogues gallery advance copy courtesy netgalley,24
1,second book demon trappers series riley life going bad worse riley facing trouble hard choices emotional turmoil handle book continued last one finished please direction book went found began like characters others characters less involved book first one characters involved enjoyed action drama whole book spent lot time rereading parts really liked really nice shocks pleased reading enjoying whole book felt author great job making characters involved letting us see like one little thing bugged book fast riley jump something simon went little crazy seemed blinded need find someone love missed looking right seemed blind beck saying bug little saw sometimes people make mistakes even people see heading fall ending book left high oh god really come cant end like makes great ending love getting end book deep need read next one see whole story continues book strong story line like first one everything book needs keep readers happy,149
1,stars overall opinion enjoyable read actually liked characters h crazy side liked ben fun experience books series even though wanted also enjoyed connection dialogue banter fun point chemistry hot biggest complaint would lack closure hea needed more brief summary storyline reese bens story meet cancun bar end going back hotel together almost ons meet months later miami ben new lawyer reeses stepdads firm also paralegal form friendship sorts struggle fight attraction one another reese dealing pretty heavy ex drama ben childhood doesnt promote good relationships friendship maybe benefits want time spend together feelings start developand get hfn ending pov alternated reese bens pov overall pace story good never skimmed thought flowed well instalove take develop stronger feelings h rating stars ben yes slutty manwhore h really liked him great combination sexy sweet total mamas boy h rating stars reese liked crazy stood never apologized sadness level low tissues needed push pull yes push away also pursue relationship times would say h main pursuer relationship heat level hot hot tension chemistry scenes much takes away story descriptive sex yes safe sex yes mentions condom use dont remember mention std statuses previous practices ow om drama yes h still hung ex husband ex fbuddy h clingy sex scene ow om kind descriptive h get bj sleep ow cheating imo h sleep ow knowing h even kissing together committed way time h still hung ex h still nonrelationship separation together stay together possible triggers yes h cheated husband page h divorced alcoholic abusive parent page child abandonment page memories h manwhore h suicide side character page closure didnt anywhere near enough closure me would call hfn ending wouldve lived farther jump ahead epilogue hea couple dont even share ilys got part scribed subscription safety one probably safe safety gang readers cheating mcs see spoiler descriptive sex scene h ow see spoiler h h pushing away separation h h abuse ott sad parts hea ending,321
1,stars hard gets laura kaye first book hard ink series follows becca merritt nick rixey work together find beccas missing brother course investigating nick brings together surviving members old special forces unit hopes rescuing charlie mention fact mayhem theyve walked could key restoring units buried wellearned honor based cover official synopsis book expecting contemporary romance novel lot steamy scenes tattoos bit mystery thrown actually got pleasant surprise plenty steamy scenes steamy tattoos surrounded exciting thoroughly developed suspenseful plot really perfect beach book genuinely likable characters sexy times nailbiting suspense pleasant surprise fact story arc appears run entire series ending book kaye introduces us great cast characters banding together help becca nick one lead potential get stick several novels novellas get bottom really going tattoos running almost whole length spine dragon wrapped around deadly black sword hilt neck point lower back ending near mass scars traveled outward toward hip disappeared waistband jeans dragons wings spanned shoulder blades movement muscles made appear alive actually struggling hold perch steel red beasts eyes looked image holding gaze quite possibly favorite scene returned fistful pens for crawled bed next met gaze want draw bad great time reading book im looking forward starting next one hard especially since saga continues shanes perspective careful guys good luck without looking back shane raised hand waved aint thing chicken wing particulars hea yes becca nick getting started big bad love triangle nope cheating nope explicit sex yes steam rating consent crystal clear every time trigger warning romance aside suspense plot pretty serious torture involved well details military unit ambushed picked framed triggers beware,264
1,things seemed course brooke remy thrown curveball like brooke dumbass dumas lot better real somewhat redeemed ass still kind annoying times forgive since wrecked pregnancy hormone love got see remys side condition real got see manic side got see depressive side lot harder others around take revelation transpired brooke left pretty sad im glad knew poor remy one thing wish noras character developed seemed weave story lightning speed even though actions produced major consequences main characters,76
1,stars really enjoyed book start pretty slow actual pace things happen relatively quickly didnt feel connected cecile beginning sort felt like thrust story took get story luckily didnt last long completely lost story weeks away finals yet stayed am last night unable put book down second half every chapter ends tension suspense read one chapter course never case trolls expecting magic interesting wish bit magic book politics power plays book actually interesting though wasnt bothered plot captivating many little threads laid cant wait see lead second book cecile enjoyable main character smart brave cheeky tristan oh really enjoyed character snarkiness contempt disdain way carries surprised find seventeen although closer end seem seventeen still big fan especially sweet gestures makes instalove yay sweet palpable romance best love triangles loved whole bonding aspect intriguing although think played preferable overplayed authors might done also meaningful friendships welldeveloped characters story although admit didnt find king intimidating probably wellwritten book hopefully next two books one justice arent ugly bit lip trying find right words like beautiful things misfortune broken,174
0,amazing dirty talking boy back enough stars available adequately rate one ki lynn disappoint definitely worth wait breach oozed sex infraction oozes emotion kind emotion feelings running wild heart left pieces heart truly ached nathan lila felt every single ounce hurt pain broken heart broken body broken soul sure get broken lila infraction doesnt miss step picks right breach left us hanging secret nathan lila past demons sabotage relationship lilas accident opens pandoras box full emotion hurt healing neither one knows extent broken infraction begins unravel lot puzzle pieces need fit together order work pieces still yet found finding puzzle pieces wont easy without hurt either lila nathan opening means exposing nerve hit may never able fixed lifetime nathan lila know stronger together lila decide worth pain effort put back together please ill tell everything anything want know start over need much nathan adored lila lila much stronger time around taking names definitely kicking ass ass kicking isnt reserved solely nathan lilas torn take nathan back risk hurt even sit back let go see struggle past present future dirty talking nathan back didnt think little old car accident break tame you yes mouth still deliciously wicked theres nathan dirty talking order win back lila nathan needs expose softer side dirty talk heart beating fast soft emotional nathan heart melting puddles nathan anything win back lila including taking mask thats firmly place years im want im much know much nathan ki lynn create incredible characters spins equally amazing story highfive ki lynn awesome jawdroppingomgdidnotseethatcoming moments flew story nathan lila engrossing time found back panic stage full omg noooooooo end near mode im happy way infraction ended ki lynn ended right happy sad frustrating cliffhanger youll need find amazing mark calendar arc provided author exchange honest review,295
1,bye bye chaol totally shipped chaolaena book heir firerowlin better endgame book amazing celaena aelin book differentbook arrogant badass assassinbut bookshe depressed filled self loathing first chapter felt bit rest book perfection characterscelaena aelin went serious character development get see side get see previous books also look past cute heartbreakingi cried rowanmy baby loved start even mean celaena aelin sucker broody dark mysterious types rowan definitely fit bill friendship amazing way slowly built love carranum hated celaena aelin left end sarah mentioned rowan pov chapters queen shadows really excited rowlin forever dont know likely kind looks like going chaolxaelin endgame hopefully get rowlin romance chaol super annoying book fact reason tolerated presence aedion time absolute worst timing ever ive gotta saymake goddamn mind dorianwas kinda boring especially sorscha filled chapters understand purposeas outlet dorian learn control magicbut care died aedion however adarlan character liked actually like start jerk chaol dorian grew like even story progressed wanted aelin aedion renunion end book didnt happen sooooit better happen queen shadows loved aedion reacted found aelin killed norrak wendlyn manoni like beginning kinda confused chapters fit storyline began warm around middle want aelin manon fight manon join team queen shadows arobynn aelin renunioni want big showdown dont want arobynn die may one really loved arobynn novellas even though cruel still waiting lyssandra ansel elide yrene aelin renunion,224
0,initial impressions dont know marked older readers yearold girl doesnt contain called adult content okay kindred spirits easy fun novella teens adults alike really fit anyone love star wars kindred spirits quick short elena camps line see next star wars movie interactions people line two thought book fun realistic decent amount substance considering length enjoyable read easy zip youll fun youre star wars fan also wont really miss much youre thoroughly enjoy star wars im big fan name drops went head mostly picked everything else made enjoyable read matter what usual loved feel rainbow rowell book vibe writing style books love falling back another one books perfect quick read im glad finally got it,114
1,lifeblood middle book everlife series definitely middle child series hate use word bridgey death sentence novels also word anyway bridgedujour novel right expanded universe established firstlife really didnt reach conclusions however charm end enjoyable first novel actually kind bored story spent world building troika maybe stories mainly mc training become something else boring understand need train doesnt really make compelling read eventually get back real action heroism personal drama wasnt new disease called penumbra guess kill troikans wished bit insidious germ warfare could horrifying seems like kind passive aggressive way conquer another people sure mass infection play going forward could really go lot different ways ten feel like shes much smarter time around shes found inner grace makes even stronger person shes also logical instead stubborn sake yes shes still stubborn still reasoned makes intelligent actual strong heroine like obsession numbers two way poems really specific character quirks honestly say havent met another heroine quite like side note like everything awful world realms always happening like stop kicking girl teeth moment already firstlife wasnt sure killian supposed likeable killian acted way throughout lifeblood firstlife wouldnt problem may sound cheesy think love ten makes true hero thing constantly sacrifice fight ten isnt really much besides moral support stopping people trying stab times getting little one sided killian went actual bad boy stay away became bad boy whos intensely loyal amazing heart killian fan now yes side note heres thing really find odd lot ya novels young men like years old sexually experienced insane think young age theyve many sexual partners always makes characters seem much older opinion think whole story lot ya stories general could worked regular old adult new adult novels make characters years older sexual histories make much sense me anyone else feel same ok dont really know talk next couple things ill throw spoiler meredith character really wanted explore sassy amazing fashion sense woman heart sadly wasnt really around explored enough get attached wanted feel sad died didnt affect much levi hand man rough dior suck it victor obviously spy like gena showalter even trying fool us could ten even suspect him however didnt predict terrorist bombing inside troika victor mastermind behind ill give gena props one feelings novel kind honestly times would completely hook story others didnt really care opinions story changed overall opinion series stayed got hooked enough see everything plays everlife,396
0,holy shit super emotional deeply terrible gruesome disturbing book hit lot discomforting topics poor dharsha endured hell body take beating identity right hands woodcutters tortured raped beaten punished threatened complete disregard towards person treated worse dog graphic detail got read endured survived day day frightened mind end sight felt guy got dharshas headspace everything terrible holding breath waited new torture torture right along dharsha helpless hopeless suffering sheer humiliation went probably worst see break scene scene despicable things survive another day real tearjerker spoiled thank god knew somewhere along dharshas journey get better appearance stranger couldnt come fast enough dont think emotional trauma dharshas escape big enough literally endured hell way could justify absence would dharsha simply blocked mind would explain didnt go back exert revenge bitch lady woodcutters wasnt worried though trauma affect dharshas life thankfully caleb sweet angsty saviour day let dharsha find piece gave dharsha freedom stood dharsha dharsha tried piece back together nice break torture hell enjoyed enjoyed got even though also bit dismayed abrupt ending wanted bit adventure wanted dharsha affirm identity wanted caleb angsty wanted calebs past wanted see slow burn progression relationship fact action action veiled characterizationannoyed bit think abrupt least ended happy expectant hopeful note youre hardcore torture inventive rape beastality humiliation like well book might,214
0,fourth book julie johnson ventured away romantic suspense shifted toward romantic comedy first three books like gravity say word erasing faith humorous right still fundamentally romantic suspense comedy little suspense last ditch effort save terrible relationship gemma summers calls radio show hoping score hottest tickets around courtside seats playoff game surely add spice relationship make boyfriend least act like likes hopes unfortunately entire game boyfriend stayed phone including closeup kiss cam aimed directly hes busy notice cam shes mortified handsome eligible bachelor chase croft notices cam gemma gives kiss rocks world literally suddenly press wants know hounded every turn chase reasons keep hidden away doesnt work cant fight attraction never good luck men leery intentions reading couldnt help think would make great movie could see big screen would surely hit always described authors writing style descriptive lyrical poetic moving funny incredibly insightful sprinkles life lessons throughout books focus comedy missed emotional connection usually feel ms johnsons characters well usual insightful passages ms johnson continue oneclick author amazing story teller arc graciously provided exchange honest review,175
0,think beautiful novel captured beauty terror fae perfectly actually adored world beautifully described always magical whole idea faery wasnt softened sake young adult one qualm seelie unseelie court barely distinguished seemed similar characteristics traditions hopefully different next book fresh ideas updated otherwise typical faerie based book iron fey par example main character meghan chase opinion realistic wasnt perfect although occasionally pissed annoyed lot like hate sick feeling however course next two books witness blossoming marysuedom one powerful meh one thing swear must missing whole attraction human dude anyone human go embrace destiny snigger loved characters strong points flaws must say main characters faeries reknowned capricious nature far humanised grimalk puck ash acted nice fickle immortal creatures fair folk however didnt disappoint conniving selfish behaviour ill live would give book aaamaaaazing world really digged authors descriptions writing style nicely flowing easy read characters etc zomg love ethan little brother could anyone not final star actually emotion book dragged helluva rollercoaster first half mixture agh why run what again happening you last third went bit like noooooooooooooooooooooooo sniffle sad good book though,180
0,book okay plot interesting times good ironic twist thought lot characters cringeworthy book really slow times dont understand dialogue emo basically book better dialogue characters book would golden doesnt three star book,32
0,jack book yay sometimes people need messed reminds life short ending though sadness last forever think right also think wrong doesnt last forever dont last forever,26
1,book deserves stars really like series enjoyed jim butcher books ive read similar admit like series characters appealing like del francos going murdocks character great doesnt reveal everything character first book continue learn series progresses book human teen found dead powerful elf though guild doesnt seem thing theyre related connor believes differently goes trying find connection managing get involved politicallycharged issues guild del franco also introduces us fey human gangs powerful new drug hit streets trolls supernatural beings im going discuss give away plot points ive seen people complain theres progression finding whats connors head book one told already year since happened human supernatural doctor figure whats wrong also second book series whole premise series hes formerly powerful druid investigator solves cases boston pd losing powers case sacked job guild additionally find connors band entering germany vize believed right theres much still earn living actually like fact bergin vize mentioned briefly book isnt connor hunting getting powers back also interesting though connor doesnt powers instead dark unknown mass head facts able affect handles situations certain powers spells affect slight spoiler addition character ahead addition characters like clure good surprised find connor brother good surprise thought terrific introduction excuse absence connors life great hope appears future books becomes involved connors cases life seems lot dont know cal given brothers history together theres lot could written finally itll interesting see del franco eventually connor go vize dont see cannot hell allow get powers back would definitely take series new direction see changes connor hed go work guild would deal past current relationships though kinda hope doesnt happen least books much fun read practically powerless druid living weird working human normal cant wait read next two books series ive already bought,288
0,loved book one word wow definitely wont spoil anyone first book make cry since read green mile years ago loved camryn andrew fell love made laugh made cry stop reading reviews go buy book wont regret promise,37
1,little life pushes boundaries abominable graphical triggering contents never thought id able finish book got pages putting least times days picked first time give pause left untouched weeks yet couldnt stop thinking every single character little life couldnt stop thinking couldnt continue point wasnt writing bad plot dull cant explain due fear reading unavoidable forlorn future time hoping totally unexpected twist finished book feeling worst broke heart think book series could remember every single character book sticks book thing could honestly wouldnt pick though werent prominent female characters judes adult life doesnt really come across weird picture judes personality,99
0,welcome relief ive fixated anita blake series couple weeks devoting first books religiously really bumpy ride taking break picked chloe neills chicagoland vampires series glad finally story worthy late night reads great language descriptive settings sexy vampires political intrigue get thrown wonderful supernatural world along sassy female protagonist merit find way bad boy master vampires set pulse racing manipulate best nice change anita deny ive already started book two dying see happens next newest vampire block one gets good solid read something get teeth nbrs,85
1,people describe book whimsical generally idea mean book however gave frame reference completely whimsical imaginative beautiful cluck romany abused neglected family save beloved papere family works high flying showing jump trees wings fly ground oh grow feathers hair cluck isnt really invited join activities sews lot feathers subpar lace paloma water people scale like birth marks back work mermaid show every summer two families thrown together hate one day massive rain storm comes pouring searing acid rain cluck saves lace laces abuela hears lace touch corbo kicks show family lace accidentally ends corbos makeup person show cluck fall love eventually revealed cluck actually product thought grandfather one laces great aunts feathers palomas abandoned adoptive mother child wedlock punished forced raise theres old saying fish bird fall love would make nest answer make lot front families take together sunset book could drag times enjoyed imaginative world parts interesting flew book id normally pick im glad,154
1,second book john darnielle ive readboth books deal heavily themes loneliness lossand describe perfectly darnielles writing haunting lonesome beautiful universal harvester takes place late s early s primarily follows jeremy video rental employee customers begin complain something tapes strange home movies spliced random shots people running jeremy doesnt want get involved not top boss starts acting strange dont want talk much book mystery reader witnesses resolves doesnt end think went along ride assuming horror found footage wed find crazed murderous cult leader end isnt case darnielle fantastic writer im looking forward whatever publishes next,94
0,ok always enjoy reading lives different mine life aspiring olympic gymnast far mine worked pretty quickly going happen ive read lot jodie picoults books well gone girl girl train arent many places plots take us unless totally new character introduced last moment wish another strong storyline running concurrently main one find little tedious every plot development working one resolution especially enjoy books like cloud atlas many plot lines would good take long trip taxing well written little overly dramatic times characters bit like cardboard cutouts booster parents blurred one apart gwen never saw without main characters dont want give anything way thought moral conclusion story,105
0,took really start book think first person really riordans specialty series little harder jump straight greatly enjoyed wish could seen friendshipbuilding even though enjoy faster paced action tone stars,29
0,one first things love edenbrooke cover perfectly fits story subtle breathtaking marianne living bath spinster grandma separated form twin sister death mother season life father grieving another country marianne trying vain enjoy quiet solitary life shes allotted unwelcome advances much older man hearing adventures twin london begins wonder store sister cecily sends invitation two spend summer estate called edenbrooke marianne hopeful luck may change two sisters couldnt opposite demeanor temperaments cecily bound determined win heart lord estate flirtation visit marianne happy learn quiet way become proper lady things turn unexpectedly mariannes carriage high jacked stranger steps help edenbrooke pulled reading slump rich setting slowly building clean romance surprise ending villain never would guessed plenty heart stopping moments pages would highly recommend readers especially fans regency romance think julianne promising road ahead coming author delights readers vivid writing well developed characters thanks much desreret book advanced reading copy,147
1,interesting world building dystopian future people belong faction think behave acordingly system would work people forgetting original virtues goals giving greed main character born faction selfless grew allowed look mirror image allowed eat fancy food like burgers allowed wear anything grey different hair style people fraction allowed anything selfish stand however belong gets choose future faction chooses brave completely new life begins full adventure risks endangering life one occasion thought gets live normal live one brave things go horribly wrong war breaks decide future life wants face dark secrets world lives darkness people around choices may decide fate experiences horrible things struggles find place world,105
0,im happy installment thats even funny one word bruiser best beast agrees me fan jane since first appearance skinwalker im sure jane aware much involved becoming vampire politics book starts leo hiring manage security team european vampires arrive states always keeps things could make lives easier dont think fully trusts cant seem part ways either european vamps arrive get new baddies theyre truly awful even names troublesome jane jane try protect leos lair much without getting friends killed process janes relationship beast changes way beast still one favorite characters shes smart funny saved jane way many times human roommates janes back eli kid huge presence book love kids advise jane regards george thank kid lets touch janes love life know people like rick jane im one like rick im love bruiser things says one made swoon thing clapped jumped little bit smiled lot still dont know things play rick back picture also bruiser made mistake im sure repercussions next book want thank faith making happy almost want sing jane bruiser sitting tree reason season year lifetime poem song victorious battle bloody death honor would stand long might live cliffhanger fangs complimentary copy provided publisher exchange honest review mrsleifs two fangs facebook,201
